1,-1,988.7,312.9,63.98,193.94,2.8224,-1,-1,-1
1,-1,1019.6,61.629,59.629,180.89,2.4432,-1,-1,-1
1,-1,737,641,79,239,2.3337,-1,-1,-1
1,-1,1501.5,35.297,41.871,127.61,1.9255,-1,-1,-1
1,-1,822.8,293.5,68.644,207.93,1.8564,-1,-1,-1
1,-1,1342.7,10.19,44.948,136.84,1.848,-1,-1,-1
1,-1,1324.2,488.51,68.644,207.93,1.6917,-1,-1,-1
1,-1,1596.2,23.627,55.569,168.71,1.4958,-1,-1,-1
1,-1,1167.1,806.97,84.742,256.23,1.4466,-1,-1,-1
1,-1,60.714,598.14,73.643,222.93,1.3985,-1,-1,-1
1,-1,521.43,159.39,55.569,168.71,0.93292,-1,-1,-1
1,-1,767.08,265.65,68.644,207.93,0.87127,-1,-1,-1
1,-1,1807.4,419,73.643,222.93,0.78759,-1,-1,-1
1,-1,1732.2,201.57,51.78,157.34,0.7706,-1,-1,-1
1,-1,433.8,169.9,51.78,157.34,0.60191,-1,-1,-1
1,-1,1628.2,374.21,73.643,222.93,0.55991,-1,-1,-1
1,-1,1121,593,79,239,0.47339,-1,-1,-1
1,-1,408.29,215.96,55.569,168.71,0.4431,-1,-1,-1
1,-1,328.39,231.39,59.629,180.89,0.43965,-1,-1,-1
1,-1,887.71,117.12,51.78,157.34,0.39603,-1,-1,-1
1,-1,1589.5,243.51,59.629,180.89,0.35672,-1,-1,-1
1,-1,1658.3,32.668,51.78,157.34,0.24587,-1,-1,-1
1,-1,498.16,61.629,59.629,180.89,0.21244,-1,-1,-1
1,-1,1235.7,61.019,41.871,127.61,0.17802,-1,-1,-1
1,-1,599.94,767.08,68.644,207.93,0.11692,-1,-1,-1
1,-1,1404.3,568.28,148.29,446.86,0.074194,-1,-1,-1
1,-1,1806.1,201.57,51.78,157.34,0.063213,-1,-1,-1
1,-1,1700.3,349.22,68.644,207.93,0.0090721,-1,-1,-1
1,-1,1425.4,19.379,44.948,136.84,0.0013112,-1,-1,-1
1,-1,1570.1,18.148,41.871,127.61,-0.01459,-1,-1,-1
1,-1,266.93,197.98,48.246,146.74,-0.026932,-1,-1,-1
1,-1,241.08,103.89,84.742,256.23,-0.054715,-1,-1,-1
1,-1,1492.5,13.126,59.629,180.89,-0.072595,-1,-1,-1
1,-1,975.1,313.45,90.896,274.69,-0.078668,-1,-1,-1
1,-1,340.52,25.251,120.26,362.77,-0.13465,-1,-1,-1
1,-1,304.14,85.88,59.629,180.89,-0.14561,-1,-1,-1
1,-1,824.37,106.56,51.78,157.34,-0.17645,-1,-1,-1
1,-1,1011.9,855.63,44.948,136.84,-0.19904,-1,-1,-1
1,-1,493.46,40.397,97.492,294.47,-0.20106,-1,-1,-1
